titre du film,annee de sortie,realisateur,categorie,1er acteur,2e acteur,3e acteur,4e acteur,5e acteur
Forrest Gump,1994,Robert Zemeckis,Drame,Hanks/Tom,Wright/Robin,Sinise/Gary
Anchorman: The Legend of Ron Burgundy,2004,Adam McKay,Comedie,Ferrell/Will,Applegate/Christina,Rudd/Paul
Bridesmaids,2011,Paul Feig,Comedie,Wiig/Kristen,Rudolph/Maya,Byrne/Rose
Superbad,2007,Greg Mottola,Comedie,Hill/Jonah,Cera/Michael,Mintz-Plasse/Christopher
Gone Girl,2014,David Fincher,Thriller,Affleck/Ben,Pike/Rosamund,Harris/Neil Patrick
Shutter Island,2010,Martin Scorsese,Thriller,DiCaprio/Leonardo,Ruffalo/Mark,Kingsley/Ben
Se7en,1995,David Fincher,Thriller,Pitt/Brad,Freeman/Morgan,Paltrow/Gwyneth
Indiana Jones and the Raiders of the Lost Ark,1981,Steven Spielberg,Aventure,Ford/Harrison,Allen/Karen,Freeman/Paul
The Lord of the Rings: The Fellowship of the Ring,2001,Peter Jackson,Aventure,Wood/Elijah,McKellen/Ian,Mortensen/Viggo
Jurassic Park,1993,Steven Spielberg,Aventure,Neill/Sam,Dern/Laura,Goldblum/Jeff
Titanic,1997,James Cameron,Romance,DiCaprio/Leonardo,Winslet/Kate,Zane/Billy
La La Land,2016,Damien Chazelle,Romance,Gosling/Ryan,Stone/Emma,Legend/John
The Exorcist,1973,William Friedkin,Horreur,Burstyn/Ellen,von Sydow/Max,Blair/Linda
A Quiet Place,2018,John Krasinski,Horreur,Blunt/Emily,Krasinski/John,Simmonds/Millicent
Get Out,2017,Jordan Peele,Horreur,Kaluuya/Daniel,Williams/Allison,Keener/Catherine
Blade Runner 2049,2017,Denis Villeneuve,Science Fiction,Gosling/Ryan,Ford/Harrison,de Armas/Ana
Inception,2010,Christopher Nolan,Science Fiction,DiCaprio/Leonardo,Gordon-Levitt/Joseph,Page/Ellen
Harry Potter and the Sorcerer's Stone,2001,Chris Columbus,Fantastique,Radcliffe/Daniel,Grint/Rupert,Watson/Emma
Alice in Wonderland,2010,Tim Burton,Fantastique,Depp/Johnny,Wasikowska/Mia,Carter/Helena Bonham
Toy Story,1995,John Lasseter,Animation,Hanks/Tom,Allen/Tim,Rickles/Don
Goodfellas,1990,Martin Scorsese,Crime,De Niro/Robert,Liotta/Ray,Pesci/Joe
Pulp Fiction,1994,Quentin Tarantino,Crime,Travolta/John,Jackson/Samuel Thurman/Uma
Knives Out,2019,Rian Johnson,Mystere,Craig/Daniel,Evans/Chris,de Armas/Ana
The Avengers,2012,Joss Whedon,Action,Downey Jr./Robert,Hemsworth/Chris,Johansson/Scarlett
Mad Max: Fury Road,2015,George Miller,Action,Hardy/Tom,Theron/Charlize,Hoult/Nicholas
No Country for Old Men,2007,Joel & Ethan Coen,Drame,Brolin/Josh,Bardem/Javier,Jones/Tommy Lee
Whiplash,2014,Damien Chazelle,Drame,Teller/Miles,Simmons/J.K.,Reiser/Paul
Annie Hall,1977,Woody Allen,Comedie,Allen/Woody,Keaton/Diane,Roberts/Tony
The Hangover,2009,Todd Phillips,Comedie,Cooper/Bradley,Helms/Ed,Bartha/Justin
The Sixth Sense,1999,M. Night Shyamalan,Thriller,Willis/Bruce,Osment/Haley,Toni Collette
Fight Club,1999,David Fincher,Thriller,Norton/Edward,Pitt/Brad,Bonham Carter/Helena
Apocalypse Now,1979,Francis Ford Coppola,Aventure,Sheen/Martin,Duvall/Robert,Brando/Marlon
500 Days of Summer,2009,Marc Webb,Romance,Gordon-Levitt/Joseph,Deschanel/Zooey,Greer/Judy
The Shining,1980,Stanley Kubrick,Horreur,Nicholson/Jack,Duvall/Shelley,Lloyd/Danny
Interstellar,2014,Christopher Nolan,Science Fiction,McConaughey/Matthew,Hathaway/Anne,Chastain/Jessica
The Grand Budapest Hotel,2014,Wes Anderson,Comedie,Dafoe/Willem,Gustav/Fiennes,Swinton/Tilda
The Revenant,2015,Alejandro G. Inarritu,Aventure,DiCaprio/Leonardo,Hardy/Tom,Gleeson/Domhnall
Eternal Sunshine of the Spotless Mind,2004,Michel Gondry,Romance,Carrey/Jim,Winslet/Kate,Ruffalo/Mark
Psycho,1960,Alfred Hitchcock,Horreur,Perkins/Anthony,Leigh/Janet,Miles/Vera
Blade Runner,1982,Ridley Scott,Science Fiction,Ford/Harrison,Hauer/Rutger,Young/Sean
Back to the Future,1985,Robert Zemeckis,Science Fiction,Fox/Michael,Lloyd/Christopher,Thompson/Lea
The Usual Suspects,1995,Bryan Singer,Mystere,Spacey/Kevin,Byrne/Gabriel,Palminteri/Chazz
Pan's Labyrinth,2006,Guillermo del Toro,Fantastique,Baquero/Ivana,Lopez/Sergi,Verdu/Maribel
